QuantityX	Name	Edition	Foil	Price
1x	Gerrard's Verdict	Apocalypse		$0.54
1x	Gerrard's Wisdom	Weatherlight		$0.36
1x	Ghitu Slinger	Urza's Legacy		$0.34
1x	Ghitu War Cry	Urza's Legacy		$0.34
1x	Giant Oyster	Homelands		$0.34
1x	Giant Slug	Legends		$0.63
1x	Glade Gnarr	Apocalypse		$0.31
1x	Gliding Licid	Stronghold		$0.34
1x	Gloom	Fifth Edition		$0.40
2x	Gloom	Fourth Edition		$0.39
1x	Gloom	Revised Edition		$0.50
3x	Goblin Gardener	Urza's Destiny		$0.34
1x	Goblin Legionnaire	Apocalypse		$0.30
4x	Goblin Masons	Urza's Destiny		$0.32
2x	Goblin Medics	Urza's Legacy		$0.32
1x	Goblin Patrol	Urza's Saga		$0.34
1x	Goblin Raider	Urza's Saga		$0.34
1x	Goblin Spelunkers	Urza's Saga		$0.34
1x	Goblin Spy	Invasion		$0.40
1x	Goblin Taskmaster	Onslaught		$0.31
1x	Goblin War Buggy	Urza's Saga		$0.34
1x	Goham Djinn	Invasion		$0.34
1x	Gorilla Warrior	Urza's Saga		$0.34
1x	Gravebane Zombie	Mirage		$0.32
3x	Gravedigger	Eighth Edition		$0.31
1x	Greel's Caress	Prophecy		$0.31
2x	Halberdier	Odyssey		$0.30
2x	Hallowed Healer	Odyssey		$0.27
8x	Hammerhead Shark	Stronghold		$0.34
1x	Harrow	Invasion		$0.76
2x	Hazy Homunculus	Prophecy		$0.31
1x	Headlong Rush	Urza's Saga		$0.32
1x	Helionaut	Apocalypse		$0.31
1x	Hermetic Study	Urza's Saga		$0.34
1x	Heroes' Reunion	Invasion		$0.49
4x	Hobble	Planeshift		$0.34
1x	Hollow Dogs	Urza's Saga		$0.32
1x	Honorable Passage	Visions		$0.35
3x	Honorable Scout	Planeshift		$0.38
4x	Horned Kavu	Planeshift		$0.34
1x	Horned Troll	Mercadian Masques		$0.32
1x	Horned Turtle	Tempest		$0.28
3x	Hornet Cannon	Duel Decks: Phyrexia vs. the Coalition		$0.34
1x	Horseshoe Crab	Urza's Saga		$0.34
1x	Howling Wolf	Mercadian Masques		$0.32
1x	Hulking Ogre	Urza's Destiny		$0.32
3x	Hungry Mist	Homelands		$0.32
1x	Hurricane	Fifth Edition		$0.51
2x	Incinerate	Ice Age		$0.38
1x	Index	Apocalypse		$0.34
2x	Inflame	Prophecy		$0.32
2x	Insolence	Planeshift		$0.32
1x	Interdict	Tempest		$0.57
1x	Iron Will	Urza's Legacy		$0.32
5x	Irrigation Ditch	Invasion		$0.34
1x	Jade Monolith	Fifth Edition		$0.66
3x	Jaded Response	Apocalypse		$0.32
3x	Jayemdae Tome	Fourth Edition		$0.67
2x	Jilt	Apocalypse		$0.34
1x	Jinx	Homelands		$0.47
1x	Jolrael's Centaur	Mirage		$0.34
2x	Journey of Discovery	Mirrodin		$0.40
1x	Joven's Tools	Fifth Edition		$0.34
2x	Justice	Fifth Edition		$0.34
1x	Kamahl's Sledge	Torment		$0.31
1x	Kavu Aggressor	Invasion		$0.30
2x	Kavu Chameleon	Invasion		$0.34
1x	Kavu Glider	Apocalypse		$0.31
3x	Kavu Recluse	Planeshift		$0.32
1x	Kavu Scout	Invasion		$0.27
1x	Keeper of Kookus	Visions		$0.34
1x	Keeper of the Mind	Exodus		$0.40
1x	Keldon Arsonist	Prophecy		$0.34
1x	Keldon Berserker	Prophecy		$0.32
1x	Keldon Champion	Urza's Destiny		$0.40
3x	Keldon Mantle	Planeshift		$0.34
1x	Kird Ape	Revised Edition		$0.45
1x	Kirtar's Desire	Odyssey		$0.34
1x	Knight of Stromgald	Ice Age		$0.43
1x	Kor Chant	Exodus		$0.32
2x	Kris Mage	Mercadian Masques		$0.32
1x	Kyren Glider	Mercadian Masques		$0.32
1x	Kyren Sniper	Mercadian Masques		$0.32
1x	Lab Rats	Stronghold		$0.47
1x	Labyrinth Minotaur	Homelands		$0.28
2x	Lashknife Barrier	Planeshift		$0.46
1x	Latulla's Orders	Prophecy		$0.34
2x	Lava Axe	Urza's Legacy		$0.32
5x	Lava Zombie	Planeshift		$0.34
1x	Lay of the Land	Apocalypse		$0.32
1x	Leshrac's Rite	Fifth Edition		$0.38
2x	Light of Day	Tempest		$0.49
1x	Living Airship	Apocalypse		$0.30
1x	Living Terrain	Prophecy		$0.34
1x	Lumbering Satyr	Mercadian Masques		$0.45
3x	Mageta's Boon	Prophecy		$0.32
3x	Magma Burst	Planeshift		$0.32
2x	Magma Mine	Visions		$0.39
1x	Magma Vein	Odyssey		$0.34
5x	Malicious Advice	Planeshift		$0.34
2x	Mana Cylix	Planeshift		$0.40
1x	Mana Leak	Stronghold		$0.54
1x	Manacles of Decay	Apocalypse		$0.27
2x	Marker Beetles	Urza's Destiny		$0.34
2x	Marsh Boa	Prophecy		$0.34
1x	Mask of Law and Grace	Urza's Destiny		$0.66
2x	Mask of the Mimic	Stronghold		$0.59
2x	Merfolk Looter	Exodus		$0.34
1x	Metathran Soldier	Urza's Destiny		$0.34
1x	Midsummer Revel	Urza's Saga		$0.67
1x	Might Weaver	Invasion		$0.34
7x	Mind Games	Stronghold		$0.45
1x	Mind Warp	Fifth Edition		$0.34
4x	Mine Bearer	Prophecy		$0.27
1x	Minotaur Explorer	Odyssey		$0.34
1x	Minotaur Illusionist	Apocalypse		$0.34
2x	Minotaur Tactician	Apocalypse		$0.31
1x	Mirrorwood Treefolk	Planeshift		$0.39
1x	Misshapen Fiend	Mercadian Masques		$0.32
1x	Mob Justice	Stronghold		$0.63
1x	Mob Mentality	Visions		$0.47
3x	Mogg Conscripts	Tempest		$0.40
2x	Mogg Fanatic	Tempest		$0.51
1x	Mogg Jailer	Planeshift		$0.34
10x	Morgue Thrull	Stronghold		$0.32
2x	Morgue Toad	Planeshift		$0.32
1x	Mounted Archers	Tempest		$0.32
1x	Mourning	Invasion		$0.31
1x	Mulch	Stronghold		$0.34
1x	Multani's Acolyte	Urza's Legacy		$0.36
1x	Multani's Decree	Urza's Destiny		$0.34
1x	Mystic Visionary	Odyssey		$0.31
2x	Naturalize	Eighth Edition		$0.28
1x	Nausea	Eighth Edition		$0.28
1x	Nausea	Exodus		$0.34
1x	Necrite	Fifth Edition		$0.28
1x	Nomad Stadium	Odyssey		$0.54
2x	Nomads en-Kor	Stronghold		$0.58
1x	Noxious Vapors	Planeshift		$0.47
1x	Onslaught	Exodus		$0.34
1x	Opal Gargoyle	Urza's Saga		$0.32
1x	Ophidian	Weatherlight		$0.34
2x	Order // Chaos	Apocalypse		$0.34
1x	Outbreak	Prophecy		$0.34
1x	Outmaneuver	Urza's Saga		$0.77
2x	Overload	Invasion		$0.34
1x	Pacifism	Urza's Saga		$0.30
1x	Panic Attack	Prophecy		$0.30
4x	Parch	Urza's Legacy		$0.32
1x	Pardic Swordsmith	Odyssey		$0.27
1x	Peace and Quiet	Urza's Legacy		$0.40
1x	Pegasus Charger	Urza's Saga		$0.32
1x	Pendrell Drake	Urza's Saga		$0.32
1x	Pestilence	Urza's Saga		$0.61
2x	Phantasmal Terrain	Invasion		$0.27
1x	Phantom Whelp	Odyssey		$0.30
7x	Phyrexian Bloodstock	Planeshift		$0.31
1x	Phyrexian Broodlings	Urza's Legacy		$0.32
2x	Phyrexian Denouncer	Urza's Legacy		$0.31
1x	Phyrexian Infiltrator	Invasion		$0.66
2x	Phyrexian Reaper	Invasion		$0.31
1x	Phyrexian Slayer	Invasion		$0.32
1x	Phyrexian Splicer	Tempest		$0.47
1x	Pilgrim of Justice	Odyssey		$0.30
3x	Pit Imp	Tempest		$0.27
1x	Plague Fiend	Prophecy		$0.32
1x	Plague Spores	Invasion		$0.31
2x	Plated Rootwalla	Exodus		$0.34
1x	Pouncing Jaguar	Urza's Saga		$0.34
1x	Power Sink	Ice Age		$0.32
1x	Power Sink	Revised Edition		$0.32
4x	Primal Growth	Planeshift		$0.74
1x	Prison Barricade	Invasion		$0.31
1x	Probe	Invasion		$0.32
1x	Psionic Gift	Odyssey		$0.40
1x	Putrid Warrior	Apocalypse		$0.32
1x	Pygmy Kavu	Planeshift		$0.34
1x	Pygmy Pyrosaur	Urza's Legacy		$0.31
2x	Pygmy Razorback	Prophecy		$0.34
1x	Quagmire Druid	Apocalypse		$0.28
1x	Quicksilver Dagger	Apocalypse		$0.34
2x	Quicksilver Wall	Prophecy		$0.40
2x	Quirion Elves	Invasion		$0.38
1x	Quirion Explorer	Planeshift		$0.34
1x	Rabid Elephant	Odyssey		$0.27
3x	Rabid Rats	Stronghold		$0.34
2x	Raka Disciple	Apocalypse		$0.28
2x	Rampant Elephant	Invasion		$0.27
2x	Ransack	Stronghold		$0.34
1x	Ravenous Rats	Invasion		$0.32
1x	Ray of Distortion	Odyssey		$0.30
1x	Raze	Urza's Saga		$0.86
1x	Rebound	Stronghold		$0.40
1x	Recover	Invasion		$0.32
1x	Reef Shaman	Apocalypse		$0.34
1x	Reflexes	Urza's Saga		$0.32
2x	Reign of Chaos	Mirage		$0.34
1x	Relearn	Weatherlight		$0.40
1x	Remote Farm	Mercadian Masques		$0.47
2x	Repopulate	Urza's Legacy		$0.34
1x	Repulse	Invasion		$0.34
2x	Rescue	Urza's Destiny		$0.34
1x	Respite	Tempest		$0.42
2x	Restrain	Invasion		$0.32
2x	Rethink	Prophecy		$0.34
1x	Retromancer	Urza's Saga		$0.32
1x	Reveille Squad	Prophecy		$0.54
1x	Reviving Dose	Invasion		$0.27
1x	Rhystic Circle	Prophecy		$0.32
3x	Rhystic Deluge	Prophecy		$0.34
1x	Rhystic Lightning	Prophecy		$0.31
2x	Rhystic Shield	Prophecy		$0.31
3x	Rib Cage Spider	Prophecy		$0.32
1x	Ribbon Snake	Prophecy		$0.32
1x	Ridgeline Rager	Prophecy		$0.27
1x	Riptide Shapeshifter	Onslaught		$0.40
1x	Rites of Initiation	Odyssey		$0.42
2x	Rith's Charm	Planeshift		$0.54
5x	River Boa	Visions		$0.36
1x	Rogue Kavu	Invasion		$0.32
1x	Root Cage	Prophecy		$0.34
3x	Root Greevil	Planeshift		$0.32
1x	Root Spider	Homelands		$0.39
1x	Rooting Kavu	Invasion		$0.34
2x	Rootwater Alligator	Exodus		$0.34
1x	Ruins of Trokair	Fifth Edition		$0.40
1x	Rune of Protection: Black	Urza's Saga		$0.34
1x	Rune of Protection: Green	Urza's Saga		$0.34
5x	Rushing River	Planeshift		$0.34
1x	Rusting Golem	Nemesis		$0.34
3x	Samite Pilgrim	Planeshift		$0.32
1x	Sanctum Custodian	Urza's Saga		$0.32
1x	Sanctum Guardian	Battle Royale Box Set		$0.40
1x	Sandbar Merfolk	Urza's Saga		$0.32
1x	Sandbar Serpent	Urza's Saga		$0.34
2x	Scare Tactics	Exodus		$0.34
2x	Scarred Puma	Invasion		$0.32
2x	Scavenger Folk	Fifth Edition		$0.27
1x	School of Piranha	Exodus		$0.32
1x	Scorching Missile	Odyssey		$0.30
1x	Screaming Seahawk	Onslaught		$0.28
1x	Scrivener	Odyssey		$0.34
1x	Scryb Sprites	Fifth Edition		$0.32
4x	Sea Snidd	Planeshift		$0.34
1x	Seafloor Debris	Odyssey		$0.32
1x	Seafloor Debris	Odyssey	Foil	$0.00
1x	Seashell Cameo	Invasion		$0.45
1x	Seething Anger	Stronghold		$0.46
1x	Serpent Warrior	Ninth Edition		$0.27
1x	Serra's Liturgy	Urza's Saga		$0.67
1x	Shackles	Exodus		$0.34
1x	Shatterstorm	Revised Edition		$0.66
1x	Shelter	Odyssey		$0.40
1x	Shield Mate	Exodus		$0.32
1x	Shifting Sky	Planeshift		$0.43
4x	Shifting Wall	Stronghold		$0.67
3x	Shimmering Mirage	Apocalypse		$0.43
1x	Shiv's Embrace	Urza's Saga		$0.40
1x	Shivan Oasis	Invasion		$0.46
1x	Shoreline Raider	Invasion		$0.30
1x	Shower of Coals	Odyssey		$0.34
2x	Shriek of Dread	Planeshift		$0.32
6x	Sift	Stronghold		$0.31
2x	Silent Attendant	Urza's Saga		$0.32
1x	Silkenfist Fighter	Nemesis		$0.30
1x	Silt Crawler	Prophecy		$0.31
2x	Silver Drake	Planeshift		$0.34
1x	Singe	Planeshift		$0.32
3x	Sinister Strength	Planeshift		$0.32
2x	Sisay's Ingenuity	Planeshift		$0.34
1x	Skirk Prospector	Onslaught		$0.55
2x	Skulking Fugitive	Mercadian Masques		$0.31
1x	Skyshroud Falcon	Stronghold		$0.32
1x	Skyshroud Troopers	Stronghold		$0.30
2x	Slay	Planeshift		$0.39
2x	Sleeper's Guile	Urza's Legacy		$0.34
5x	Sleeping Potion	Planeshift		$0.32
5x	Slingshot Goblin	Planeshift		$0.34
1x	Slinking Skirge	Urza's Destiny		$0.32
1x	Slippery Karst	Urza's Saga		$0.40
2x	Slow Motion	Urza's Legacy		$0.34
1x	Smoldering Crater	Urza's Saga		$0.36
1x	Solidarity	Urza's Destiny		$0.36
1x	Soltari Monk	Tempest		$0.53
1x	Soltari Priest	Tempest		$0.50
1x	Soothing Balm	Mercadian Masques		$0.34
2x	Soul Charmer	Prophecy		$0.31
1x	Soul Feast	Urza's Destiny		$0.34
1x	Soul Strings	Prophecy		$0.32
1x	Sparkcaster	Planeshift		$0.40
2x	Sparksmith	Onslaught		$0.34
1x	Sphere of Law	Odyssey		$0.40
1x	Spike Cannibal	Exodus		$0.53
1x	Spike Worker	Stronghold		$0.32
1x	Spiketail Hatchling	Prophecy		$0.32
8x	Spindrift Drake	Stronghold		$0.31
1x	Spineless Thug	Nemesis		$0.28
1x	Spire Owl	Urza's Saga		$0.42
1x	Spiteful Bully	Nemesis		$0.30
1x	Springing Tiger	Odyssey		$0.32
1x	Spur Grappler	Prophecy		$0.31
1x	Spurred Wolverine	Onslaught		$0.27
1x	Spy Network	Onslaught		$0.34
2x	Squee's Embrace	Apocalypse		$0.40
1x	Stalking Bloodsucker	Odyssey		$0.65
1x	Stand // Deliver	Invasion		$0.34
1x	Steadfast Guard	Mercadian Masques		$0.31
2x	Steal Strength	Prophecy		$0.31
1x	Steam Blast	Urza's Saga		$0.39
3x	Steel Leaf Paladin	Planeshift		$0.32
4x	Stinging Barrier	Mercadian Masques		$0.34
7x	Stone Kavu	Planeshift		$0.30
1x	Stormscape Familiar	Planeshift		$0.45
1x	Stormwatch Eagle	Prophecy		$0.31
1x	Strafe	Planeshift		$0.34
1x	Stratadon	Planeshift		$0.38
1x	Stronghold Machinist	Nemesis		$0.40
5x	Sulfur Vent	Invasion		$0.34
2x	Surprise Deployment	Planeshift		$0.46
1x	Sword of the Chosen	Stronghold		$1.32
1x	Telethopter	Tempest		$0.34
2x	Temporal Spring	Apocalypse		$0.40
1x	Terminal Moraine	Planeshift		$0.71
2x	Terror	Mirrodin		$0.32
1x	Thalakos Scout	Exodus		$0.32
2x	Thalakos Sentry	Tempest		$0.32
1x	Thermal Blast	Odyssey		$0.31
1x	Thornscape Apprentice	Invasion		$0.32
1x	Thornscape Battlemage	Planeshift		$0.35
1x	Thornscape Familiar	Planeshift		$0.34
1x	Thornwind Faeries	Urza's Legacy		$0.40
1x	Thoughtlace	Fourth Edition		$0.59
2x	Thresher Beast	Prophecy		$0.32
2x	Thrive	Prophecy		$0.32
1x	Thrull Surgeon	Exodus		$0.34
1x	Thunderclap	Mercadian Masques		$0.39
1x	Thunderscape Apprentice	Invasion		$0.31
1x	Thunderscape Familiar	Planeshift		$0.40
1x	Tidal Bore	Mercadian Masques		$0.40
10x	Tidal Surge	Stronghold		$0.31
1x	Tidal Visionary	Invasion		$0.31
4x	Tidal Warrior	Stronghold		$0.34
1x	Time Ebb	Tempest		$0.32
3x	Tinder Farm	Invasion		$0.34
1x	Torment	Stronghold		$0.31
1x	Torture	Fifth Edition		$0.30
3x	Trained Armodon	Eighth Edition		$0.27
2x	Tranquility	Invasion		$0.34
1x	Traveler's Cloak	Invasion		$0.34
1x	Treefolk Mystic	Urza's Legacy		$0.32
1x	Treetop Bracers	Nemesis		$0.31
1x	Trench Wurm	Invasion		$0.38
1x	Tropical Storm	Mirage		$0.38
1x	Tundra Kavu	Apocalypse		$0.27
1x	Turf Wound	Invasion		$0.34
1x	Twisted Experiment	Urza's Destiny		$0.34
1x	Twitch	Tempest		$0.34
4x	Unholy Strength	Revised Edition		$0.34
1x	Urborg Elf	Apocalypse		$0.40
1x	Urborg Skeleton	Invasion		$0.34
1x	Urborg Uprising	Apocalypse		$0.32
1x	Vampiric Embrace	Urza's Saga		$0.43
1x	Venerable Monk	Stronghold		$0.28
1x	Viashino Outrider	Urza's Saga		$0.32
1x	Viashino Sandstalker	Multiverse Gift Box		$0.00
1x	Victual Sliver	Stronghold		$0.66
1x	Vintara Elephant	Prophecy		$0.31
2x	Vision Charm	Visions		$0.67
1x	Vodalian Serpent	Invasion		$0.28
1x	Vodalian Zombie	Invasion		$0.34
2x	Volcano Imp	Planeshift		$0.34
1x	Voracious Cobra	Invasion		$0.38
1x	Walking Sponge	Urza's Legacy		$0.34
1x	Wall of Souls	Stronghold		$0.70
1x	Wall of Stone	Fifth Edition		$0.34
1x	Wall of Vapor	Legends		$0.67
1x	Wandering Eye	Nemesis		$0.32
1x	Watchdog	Tempest		$0.40
3x	Waterfront Bouncer	Mercadian Masques		$0.36
1x	Wayward Soul	Exodus		$0.32
1x	Weatherseed Elf	Urza's Legacy		$0.34
1x	Weatherseed Faeries	Urza's Legacy		$0.34
1x	Whipstitched Zombie	Prophecy		$0.31
1x	Whirlpool Drake	Apocalypse		$0.59
1x	Whispering Shade	Odyssey		$0.32
1x	Wild Colos	Urza's Destiny		$0.32
1x	Wild Dogs	Urza's Saga		$0.32
1x	Wild Elephant	Mirage		$0.32
1x	Wild Might	Prophecy		$0.28
1x	Wind Drake	Eighth Edition		$0.27
1x	Wind Drake	Seventh Edition		$0.27
1x	Wind Drake	Tempest		$0.30
1x	Winding Wurm	Urza's Saga		$0.32
1x	Wing Storm	Prophecy		$0.34
2x	Wings of Hope	Invasion		$0.32
1x	Withdraw	Prophecy		$0.32
1x	Wood Elves	Exodus		$1.00
1x	Woodripper	Nemesis		$0.34
1x	Yavimaya Wurm	Urza's Legacy		$0.34
