QuantityX,Name,Edition,Foil
1,"""Capashen Knight""",Urza's Destiny,Non-Foil
1,"""Capashen Unicorn""",Invasion,Non-Foil
1,"""Captain's Maneuver""",Apocalypse,Non-Foil
2,"""Carapace""",Homelands,Non-Foil
1,"""Carrion Beetles""",Urza's Saga,Non-Foil
1,"""Cat Burglar""",Exodus,Non-Foil
1,"""Catalog""",Eighth Edition,Non-Foil
1,"""Cave Tiger""",Urza's Saga,Non-Foil
2,"""Cavern Harpy""",The List,Non-Foil
1,"""Cephalid Broker""",Odyssey,Non-Foil
1,"""Cephalid Looter""",Odyssey,Non-Foil
2,"""Cephalid Scout""",Odyssey,Non-Foil
2,"""Ceremonial Guard""",The List,Non-Foil
1,"""Cessation""",Urza's Legacy,Non-Foil
4,"""Ceta Disciple""",Apocalypse,Non-Foil
1,"""Ceta Sanctuary""",Apocalypse,Non-Foil
1,"""Change of Heart""",Stronghold,Non-Foil
1,"""Charmed Griffin""",Mercadian Masques,Non-Foil
1,"""Chime of Night""",Urza's Destiny,Non-Foil
1,"""Cinder Elemental""",Mercadian Masques,Non-Foil
2,"""Circle of Protection: Black""",Fourth Edition,Non-Foil
1,"""Close Quarters""",Mercadian Masques,Non-Foil
5,"""Cloud Spirit""",Stronghold,Non-Foil
1,"""Cloudchaser Eagle""",Tempest,Non-Foil
2,"""Coastal Drake""",Apocalypse,Non-Foil
1,"""Coastal Hornclaw""",Prophecy,Non-Foil
1,"""Coercion""",Visions,Non-Foil
3,"""Confound""",Planeshift,Non-Foil
1,"""Congregate""",Urza's Saga,Non-Foil
2,"""Contagion""",Alliances,Non-Foil
9,"""Contempt""",Stronghold,Non-Foil
1,"""Conviction""",Stronghold,Non-Foil
1,"""Corrupting Licid""",Stronghold,Non-Foil
3,"""Cradle Guard""",Urza's Saga,Non-Foil
2,"""Crash""",Mercadian Masques,Non-Foil
3,"""Craven Giant""",Stronghold,Non-Foil
1,"""Credit Voucher""",Mercadian Masques,Non-Foil
1,"""Crimson Acolyte""",Invasion,Non-Foil
2,"""Crosis's Charm""",Planeshift,Non-Foil
1,"""Crown of Fury""",Onslaught,Non-Foil
1,"""Curfew""",Urza's Saga,Non-Foil
1,"""Cursed Flesh""",Invasion,Non-Foil
1,"""Daring Leap""",Planeshift,Non-Foil
1,"""Dark Suspicions""",Planeshift,Non-Foil
1,"""Dark Triumph""",Nemesis,Non-Foil
1,"""Darting Merfolk""",Mercadian Masques,Non-Foil
2,"""Dauthi Horror""",Tempest,Non-Foil
1,"""Dauthi Trapper""",Stronghold,Non-Foil
1,"""Deadly Insect""",Alliances,Non-Foil
5,"""Death Bomb""",Planeshift,Non-Foil
1,"""Death Charmer""",Prophecy,Non-Foil
7,"""Death Stroke""",Stronghold,Non-Foil
1,"""Defender of Law""",Urza's Legacy,Non-Foil
1,"""Defensive Formation""",Urza's Saga,Non-Foil
1,"""Dega Disciple""",Apocalypse,Non-Foil
1,"""Despondency""",Urza's Saga,Non-Foil
1,"""Detonate""",Fifth Edition,Non-Foil
1,"""Devastate""",Prophecy,Non-Foil
2,"""Disciple of Law""",Urza's Saga,Non-Foil
1,"""Disease Carriers""",Urza's Destiny,Non-Foil
1,"""Disenchant""",Mirage,Non-Foil
2,"""Disenchant""",Urza's Saga,Non-Foil
1,"""Dismantling Blow""",Invasion,Non-Foil
1,"""Dismiss""",Tempest,Non-Foil
1,"""Disrupt""",Invasion,Non-Foil
3,"""Diving Griffin""",Prophecy,Non-Foil
1,"""Dodecapod""",Apocalypse,Non-Foil
1,"""Downhill Charge""",Nemesis,Non-Foil
2,"""Drain Life""",Fifth Edition,Non-Foil
4,"""Drake Hatchling""",Mercadian Masques,Non-Foil
1,"""Drake-Skull Cameo""",Invasion,Non-Foil
6,"""Dream Prowler""",Stronghold,Non-Foil
1,"""Dream Thrush""",Invasion,Non-Foil
1,"""Dredge""",Invasion,Non-Foil
3,"""Dromar's Charm""",Planeshift,Non-Foil
1,"""Drought""",Ice Age,Non-Foil
1,"""Druid Lyrist""",Odyssey,Non-Foil
5,"""Dungeon Shade""",Stronghold,Non-Foil
1,"""Dusk Imp""",Odyssey,Non-Foil
2,"""Dwarven Landslide""",Apocalypse,Non-Foil
1,"""Dwarven Trader""",Homelands,Non-Foil
1,"""Elite Javelineer""",Tempest,Non-Foil
1,"""Elvish Herder""",Urza's Saga,Non-Foil
1,"""Emblazoned Golem""",Apocalypse,Non-Foil
1,"""Emerald Charm""",Visions,Non-Foil
2,"""Endangered Armodon""",Stronghold,Non-Foil
1,"""Endbringer's Revel""",Prophecy,Non-Foil
2,"""Engineered Plague""",Urza's Legacy,Non-Foil
1,"""Engulfing Flames""",Odyssey,Non-Foil
1,"""Ensnare""",Nemesis,Non-Foil
2,"""Eradicate""",Urza's Destiny,Non-Foil
1,"""Erase""",Urza's Legacy,Non-Foil
1,"""Erg Raiders""",Fifth Edition,Non-Foil
1,"""Erg Raiders""",Fourth Edition,Non-Foil
2,"""Erosion""",Fourth Edition,Non-Foil
1,"""Ertai's Trickery""",Planeshift,Non-Foil
1,"""Escape Artist""",Odyssey,Non-Foil
2,"""Escape Routes""",Planeshift,Non-Foil
1,"""Excise""",Prophecy,Non-Foil
1,"""Exotic Curse""",Invasion,Non-Foil
1,"""Exotic Disease""",Planeshift,Non-Foil
1,"""Expunge""",Urza's Saga,Non-Foil
1,"""Face of Fear""",Odyssey,Non-Foil
1,"""Fallen Askari""",Visions,Non-Foil
1,"""Falling Timber""",Planeshift,Non-Foil
3,"""Fault Riders""",Prophecy,Non-Foil
1,"""Feeding Frenzy""",Onslaught,Non-Foil
1,"""Feldon's Cane""",Fifth Edition,Non-Foil
3,"""Fen Stalker""",Prophecy,Non-Foil
2,"""Ferocious Charge""",Fifth Dawn,Non-Foil
1,"""Fever Charm""",Onslaught,Non-Foil
1,"""Fiery Mantle""",Urza's Saga,Non-Foil
1,"""Firebolt""",Odyssey,Non-Foil
1,"""Fit of Rage""",Weatherlight,Non-Foil
1,"""Flailing Ogre""",Mercadian Masques,Non-Foil
1,"""Flame Rift""",Nemesis,Non-Foil
1,"""Flamestick Courier""",Onslaught,Non-Foil
1,"""Flare""",Fifth Edition,Non-Foil
1,"""Flay""",Prophecy,Non-Foil
2,"""Fleetfoot Panther""",Planeshift,Non-Foil
2,"""Flowstone Blade""",Stronghold,Non-Foil
1,"""Flowstone Flood""",Exodus,Non-Foil
2,"""Flowstone Shambler""",Stronghold,Non-Foil
1,"""Flowstone Wyvern""",Tempest,Non-Foil
1,"""Fog Bank""",Urza's Saga,Non-Foil
1,"""Folk of An-Havva""",Homelands,Non-Foil
2,"""Forbidding Watchtower""",Urza's Legacy,Non-Foil
1,"""Foul Imp""",Stronghold,Non-Foil
1,"""Furnace Spirit""",Stronghold,Non-Foil
1,"""Fyndhorn Elder""",Ice Age,Non-Foil
1,"""Gaea's Embrace""",Urza's Saga,Non-Foil
4,"""Gaea's Might""",Planeshift,Non-Foil
1,"""Gaea's Skyfolk""",Apocalypse,Non-Foil
2,"""Geothermal Crevice""",Invasion,Non-Foil
3,"""Gerrard's Command""",Planeshift,Non-Foil
1,"""Gerrard's Verdict""",Apocalypse,Non-Foil
1,"""Gerrard's Wisdom""",Weatherlight,Non-Foil
1,"""Ghitu Slinger""",Urza's Legacy,Non-Foil
1,"""Ghitu War Cry""",Urza's Legacy,Non-Foil
1,"""Giant Oyster""",Homelands,Non-Foil
1,"""Giant Slug""",Legends,Non-Foil
1,"""Glade Gnarr""",Apocalypse,Non-Foil
1,"""Gliding Licid""",Stronghold,Non-Foil
1,"""Gloom""",Fifth Edition,Non-Foil
2,"""Gloom""",Fourth Edition,Non-Foil
1,"""Gloom""",Revised Edition,Non-Foil
3,"""Goblin Gardener""",Urza's Destiny,Non-Foil
1,"""Goblin Legionnaire""",Apocalypse,Non-Foil
4,"""Goblin Masons""",Urza's Destiny,Non-Foil
2,"""Goblin Medics""",Urza's Legacy,Non-Foil
1,"""Goblin Patrol""",Urza's Saga,Non-Foil
1,"""Goblin Raider""",Urza's Saga,Non-Foil
1,"""Goblin Spelunkers""",Urza's Saga,Non-Foil
1,"""Goblin Spy""",Invasion,Non-Foil
1,"""Goblin Taskmaster""",Onslaught,Non-Foil
1,"""Goblin War Buggy""",Urza's Saga,Non-Foil
1,"""Goham Djinn""",Invasion,Non-Foil
1,"""Gorilla Warrior""",Urza's Saga,Non-Foil
1,"""Gravebane Zombie""",Mirage,Non-Foil
3,"""Gravedigger""",Eighth Edition,Non-Foil
1,"""Greel's Caress""",Prophecy,Non-Foil
2,"""Halberdier""",Odyssey,Non-Foil
2,"""Hallowed Healer""",Odyssey,Non-Foil
8,"""Hammerhead Shark""",Stronghold,Non-Foil
1,"""Harrow""",Invasion,Non-Foil
2,"""Hazy Homunculus""",Prophecy,Non-Foil
1,"""Headlong Rush""",Urza's Saga,Non-Foil
1,"""Helionaut""",Apocalypse,Non-Foil
1,"""Hermetic Study""",Urza's Saga,Non-Foil
1,"""Heroes' Reunion""",Invasion,Non-Foil
4,"""Hobble""",Planeshift,Non-Foil
1,"""Hollow Dogs""",Urza's Saga,Non-Foil
1,"""Honorable Passage""",Visions,Non-Foil
3,"""Honorable Scout""",Planeshift,Non-Foil
4,"""Horned Kavu""",Planeshift,Non-Foil
1,"""Horned Troll""",Mercadian Masques,Non-Foil
1,"""Horned Turtle""",Tempest,Non-Foil
3,"""Hornet Cannon""",Duel Decks: Phyrexia vs. the Coalition,Non-Foil
1,"""Horseshoe Crab""",Urza's Saga,Non-Foil
1,"""Howling Wolf""",Mercadian Masques,Non-Foil
1,"""Hulking Ogre""",Urza's Destiny,Non-Foil
3,"""Hungry Mist""",Homelands,Non-Foil
1,"""Hurricane""",Fifth Edition,Non-Foil
2,"""Incinerate""",Ice Age,Non-Foil
1,"""Index""",Apocalypse,Non-Foil
2,"""Inflame""",Prophecy,Non-Foil
2,"""Insolence""",Planeshift,Non-Foil
1,"""Interdict""",Tempest,Non-Foil
1,"""Iron Will""",Urza's Legacy,Non-Foil
5,"""Irrigation Ditch""",Invasion,Non-Foil
1,"""Jade Monolith""",Fifth Edition,Non-Foil
3,"""Jaded Response""",Apocalypse,Non-Foil
3,"""Jayemdae Tome""",Fourth Edition,Non-Foil
2,"""Jilt""",Apocalypse,Non-Foil
1,"""Jinx""",Homelands,Non-Foil
1,"""Jolrael's Centaur""",Mirage,Non-Foil
2,"""Journey of Discovery""",Mirrodin,Non-Foil
1,"""Joven's Tools""",Fifth Edition,Non-Foil
2,"""Justice""",Fifth Edition,Non-Foil
1,"""Kamahl's Sledge""",Torment,Non-Foil
1,"""Kavu Aggressor""",Invasion,Non-Foil
2,"""Kavu Chameleon""",Invasion,Non-Foil
1,"""Kavu Glider""",Apocalypse,Non-Foil
3,"""Kavu Recluse""",Planeshift,Non-Foil
1,"""Kavu Scout""",Invasion,Non-Foil
1,"""Keeper of Kookus""",Visions,Non-Foil
1,"""Keeper of the Mind""",Exodus,Non-Foil
1,"""Keldon Arsonist""",Prophecy,Non-Foil
1,"""Keldon Berserker""",Prophecy,Non-Foil
1,"""Keldon Champion""",Urza's Destiny,Non-Foil
3,"""Keldon Mantle""",Planeshift,Non-Foil
1,"""Kird Ape""",Revised Edition,Non-Foil
1,"""Kirtar's Desire""",Odyssey,Non-Foil
1,"""Knight of Stromgald""",Ice Age,Non-Foil
1,"""Kor Chant""",Exodus,Non-Foil
2,"""Kris Mage""",Mercadian Masques,Non-Foil
1,"""Kyren Glider""",Mercadian Masques,Non-Foil
1,"""Kyren Sniper""",Mercadian Masques,Non-Foil
1,"""Lab Rats""",Stronghold,Non-Foil
1,"""Labyrinth Minotaur""",Homelands,Non-Foil
2,"""Lashknife Barrier""",Planeshift,Non-Foil
1,"""Latulla's Orders""",Prophecy,Non-Foil
2,"""Lava Axe""",Urza's Legacy,Non-Foil
5,"""Lava Zombie""",Planeshift,Non-Foil
1,"""Lay of the Land""",Apocalypse,Non-Foil
1,"""Leshrac's Rite""",Fifth Edition,Non-Foil
2,"""Light of Day""",Tempest,Non-Foil
1,"""Living Airship""",Apocalypse,Non-Foil
1,"""Living Terrain""",Prophecy,Non-Foil
1,"""Lumbering Satyr""",Mercadian Masques,Non-Foil
3,"""Mageta's Boon""",Prophecy,Non-Foil
3,"""Magma Burst""",Planeshift,Non-Foil
2,"""Magma Mine""",Visions,Non-Foil
1,"""Magma Vein""",Odyssey,Non-Foil
5,"""Malicious Advice""",Planeshift,Non-Foil
2,"""Mana Cylix""",Planeshift,Non-Foil
1,"""Mana Leak""",Stronghold,Non-Foil
1,"""Manacles of Decay""",Apocalypse,Non-Foil
2,"""Marker Beetles""",Urza's Destiny,Non-Foil
2,"""Marsh Boa""",Prophecy,Non-Foil
1,"""Mask of Law and Grace""",Urza's Destiny,Non-Foil
2,"""Mask of the Mimic""",Stronghold,Non-Foil
2,"""Merfolk Looter""",Exodus,Non-Foil
1,"""Metathran Soldier""",Urza's Destiny,Non-Foil
1,"""Midsummer Revel""",Urza's Saga,Non-Foil
1,"""Might Weaver""",Invasion,Non-Foil
7,"""Mind Games""",Stronghold,Non-Foil
1,"""Mind Warp""",Fifth Edition,Non-Foil
4,"""Mine Bearer""",Prophecy,Non-Foil
1,"""Minotaur Explorer""",Odyssey,Non-Foil
1,"""Minotaur Illusionist""",Apocalypse,Non-Foil
2,"""Minotaur Tactician""",Apocalypse,Non-Foil
1,"""Mirrorwood Treefolk""",Planeshift,Non-Foil
1,"""Misshapen Fiend""",Mercadian Masques,Non-Foil
1,"""Mob Justice""",Stronghold,Non-Foil
1,"""Mob Mentality""",Visions,Non-Foil
3,"""Mogg Conscripts""",Tempest,Non-Foil
2,"""Mogg Fanatic""",Tempest,Non-Foil
1,"""Mogg Jailer""",Planeshift,Non-Foil
10,"""Morgue Thrull""",Stronghold,Non-Foil
2,"""Morgue Toad""",Planeshift,Non-Foil
1,"""Mounted Archers""",Tempest,Non-Foil
1,"""Mourning""",Invasion,Non-Foil
1,"""Mulch""",Stronghold,Non-Foil
1,"""Multani's Acolyte""",Urza's Legacy,Non-Foil
1,"""Multani's Decree""",Urza's Destiny,Non-Foil
1,"""Mystic Visionary""",Odyssey,Non-Foil
2,"""Naturalize""",Eighth Edition,Non-Foil
1,"""Nausea""",Eighth Edition,Non-Foil
1,"""Nausea""",Exodus,Non-Foil
1,"""Necrite""",Fifth Edition,Non-Foil
1,"""Nomad Stadium""",Odyssey,Non-Foil
2,"""Nomads en-Kor""",Stronghold,Non-Foil
1,"""Noxious Vapors""",Planeshift,Non-Foil
1,"""Onslaught""",Exodus,Non-Foil
1,"""Opal Gargoyle""",Urza's Saga,Non-Foil
1,"""Ophidian""",Weatherlight,Non-Foil
2,"""Order // Chaos""",Apocalypse,Non-Foil
1,"""Outbreak""",Prophecy,Non-Foil
1,"""Outmaneuver""",Urza's Saga,Non-Foil
2,"""Overload""",Invasion,Non-Foil
1,"""Pacifism""",Urza's Saga,Non-Foil
1,"""Panic Attack""",Prophecy,Non-Foil
4,"""Parch""",Urza's Legacy,Non-Foil
1,"""Pardic Swordsmith""",Odyssey,Non-Foil
1,"""Peace and Quiet""",Urza's Legacy,Non-Foil
1,"""Pegasus Charger""",Urza's Saga,Non-Foil
1,"""Pendrell Drake""",Urza's Saga,Non-Foil
1,"""Pestilence""",Urza's Saga,Non-Foil
2,"""Phantasmal Terrain""",Invasion,Non-Foil
1,"""Phantom Whelp""",Odyssey,Non-Foil
7,"""Phyrexian Bloodstock""",Planeshift,Non-Foil
1,"""Phyrexian Broodlings""",Urza's Legacy,Non-Foil
2,"""Phyrexian Denouncer""",Urza's Legacy,Non-Foil
1,"""Phyrexian Infiltrator""",Invasion,Non-Foil
2,"""Phyrexian Reaper""",Invasion,Non-Foil
1,"""Phyrexian Slayer""",Invasion,Non-Foil
1,"""Phyrexian Splicer""",Tempest,Non-Foil
1,"""Pilgrim of Justice""",Odyssey,Non-Foil
3,"""Pit Imp""",Tempest,Non-Foil
1,"""Plague Fiend""",Prophecy,Non-Foil
1,"""Plague Spores""",Invasion,Non-Foil
2,"""Plated Rootwalla""",Exodus,Non-Foil
1,"""Pouncing Jaguar""",Urza's Saga,Non-Foil
1,"""Power Sink""",Ice Age,Non-Foil
1,"""Power Sink""",Revised Edition,Non-Foil
4,"""Primal Growth""",Planeshift,Non-Foil
1,"""Prison Barricade""",Invasion,Non-Foil
1,"""Probe""",Invasion,Non-Foil
1,"""Psionic Gift""",Odyssey,Non-Foil
1,"""Putrid Warrior""",Apocalypse,Non-Foil
1,"""Pygmy Kavu""",Planeshift,Non-Foil
1,"""Pygmy Pyrosaur""",Urza's Legacy,Non-Foil
2,"""Pygmy Razorback""",Prophecy,Non-Foil
1,"""Quagmire Druid""",Apocalypse,Non-Foil
1,"""Quicksilver Dagger""",Apocalypse,Non-Foil
2,"""Quicksilver Wall""",Prophecy,Non-Foil
2,"""Quirion Elves""",Invasion,Non-Foil
1,"""Quirion Explorer""",Planeshift,Non-Foil
1,"""Rabid Elephant""",Odyssey,Non-Foil
3,"""Rabid Rats""",Stronghold,Non-Foil
2,"""Raka Disciple""",Apocalypse,Non-Foil
2,"""Rampant Elephant""",Invasion,Non-Foil
2,"""Ransack""",Stronghold,Non-Foil
1,"""Ravenous Rats""",Invasion,Non-Foil
1,"""Ray of Distortion""",Odyssey,Non-Foil
1,"""Raze""",Urza's Saga,Non-Foil
1,"""Rebound""",Stronghold,Non-Foil
1,"""Recover""",Invasion,Non-Foil
1,"""Reef Shaman""",Apocalypse,Non-Foil
1,"""Reflexes""",Urza's Saga,Non-Foil
2,"""Reign of Chaos""",Mirage,Non-Foil
1,"""Relearn""",Weatherlight,Non-Foil
1,"""Remote Farm""",Mercadian Masques,Non-Foil
2,"""Repopulate""",Urza's Legacy,Non-Foil
1,"""Repulse""",Invasion,Non-Foil
2,"""Rescue""",Urza's Destiny,Non-Foil
1,"""Respite""",Tempest,Non-Foil
2,"""Restrain""",Invasion,Non-Foil
2,"""Rethink""",Prophecy,Non-Foil
1,"""Retromancer""",Urza's Saga,Non-Foil
1,"""Reveille Squad""",Prophecy,Non-Foil
1,"""Reviving Dose""",Invasion,Non-Foil
1,"""Rhystic Circle""",Prophecy,Non-Foil
3,"""Rhystic Deluge""",Prophecy,Non-Foil
1,"""Rhystic Lightning""",Prophecy,Non-Foil
2,"""Rhystic Shield""",Prophecy,Non-Foil
3,"""Rib Cage Spider""",Prophecy,Non-Foil
1,"""Ribbon Snake""",Prophecy,Non-Foil
1,"""Ridgeline Rager""",Prophecy,Non-Foil
1,"""Riptide Shapeshifter""",Onslaught,Non-Foil
1,"""Rites of Initiation""",Odyssey,Non-Foil
2,"""Rith's Charm""",Planeshift,Non-Foil
5,"""River Boa""",Visions,Non-Foil
1,"""Rogue Kavu""",Invasion,Non-Foil
1,"""Root Cage""",Prophecy,Non-Foil
3,"""Root Greevil""",Planeshift,Non-Foil
1,"""Root Spider""",Homelands,Non-Foil
1,"""Rooting Kavu""",Invasion,Non-Foil
2,"""Rootwater Alligator""",Exodus,Non-Foil
1,"""Ruins of Trokair""",Fifth Edition,Non-Foil
1,"""Rune of Protection: Black""",Urza's Saga,Non-Foil
1,"""Rune of Protection: Green""",Urza's Saga,Non-Foil
5,"""Rushing River""",Planeshift,Non-Foil
1,"""Rusting Golem""",Nemesis,Non-Foil
3,"""Samite Pilgrim""",Planeshift,Non-Foil
1,"""Sanctum Custodian""",Urza's Saga,Non-Foil
1,"""Sanctum Guardian""",Battle Royale Box Set,Non-Foil
1,"""Sandbar Merfolk""",Urza's Saga,Non-Foil
1,"""Sandbar Serpent""",Urza's Saga,Non-Foil
2,"""Scare Tactics""",Exodus,Non-Foil
2,"""Scarred Puma""",Invasion,Non-Foil
2,"""Scavenger Folk""",Fifth Edition,Non-Foil
1,"""School of Piranha""",Exodus,Non-Foil
1,"""Scorching Missile""",Odyssey,Non-Foil
1,"""Screaming Seahawk""",Onslaught,Non-Foil
1,"""Scrivener""",Odyssey,Non-Foil
1,"""Scryb Sprites""",Fifth Edition,Non-Foil
4,"""Sea Snidd""",Planeshift,Non-Foil
1,"""Seafloor Debris""",Odyssey,Non-Foil
1,"""Seafloor Debris""",Odyssey,Foil
1,"""Seashell Cameo""",Invasion,Non-Foil
1,"""Seething Anger""",Stronghold,Non-Foil
1,"""Serpent Warrior""",Ninth Edition,Non-Foil
1,"""Serra's Liturgy""",Urza's Saga,Non-Foil
1,"""Shackles""",Exodus,Non-Foil
1,"""Shatterstorm""",Revised Edition,Non-Foil
1,"""Shelter""",Odyssey,Non-Foil
1,"""Shield Mate""",Exodus,Non-Foil
1,"""Shifting Sky""",Planeshift,Non-Foil
4,"""Shifting Wall""",Stronghold,Non-Foil
3,"""Shimmering Mirage""",Apocalypse,Non-Foil
1,"""Shiv's Embrace""",Urza's Saga,Non-Foil
1,"""Shivan Oasis""",Invasion,Non-Foil
1,"""Shoreline Raider""",Invasion,Non-Foil
1,"""Shower of Coals""",Odyssey,Non-Foil
2,"""Shriek of Dread""",Planeshift,Non-Foil
6,"""Sift""",Stronghold,Non-Foil
2,"""Silent Attendant""",Urza's Saga,Non-Foil
1,"""Silkenfist Fighter""",Nemesis,Non-Foil
1,"""Silt Crawler""",Prophecy,Non-Foil
2,"""Silver Drake""",Planeshift,Non-Foil
1,"""Singe""",Planeshift,Non-Foil
3,"""Sinister Strength""",Planeshift,Non-Foil
2,"""Sisay's Ingenuity""",Planeshift,Non-Foil
1,"""Skirk Prospector""",Onslaught,Non-Foil
2,"""Skulking Fugitive""",Mercadian Masques,Non-Foil
1,"""Skyshroud Falcon""",Stronghold,Non-Foil
1,"""Skyshroud Troopers""",Stronghold,Non-Foil
2,"""Slay""",Planeshift,Non-Foil
2,"""Sleeper's Guile""",Urza's Legacy,Non-Foil
5,"""Sleeping Potion""",Planeshift,Non-Foil
5,"""Slingshot Goblin""",Planeshift,Non-Foil
1,"""Slinking Skirge""",Urza's Destiny,Non-Foil
1,"""Slippery Karst""",Urza's Saga,Non-Foil
2,"""Slow Motion""",Urza's Legacy,Non-Foil
1,"""Smoldering Crater""",Urza's Saga,Non-Foil
1,"""Solidarity""",Urza's Destiny,Non-Foil
1,"""Soltari Monk""",Tempest,Non-Foil
1,"""Soltari Priest""",Tempest,Non-Foil
1,"""Soothing Balm""",Mercadian Masques,Non-Foil
2,"""Soul Charmer""",Prophecy,Non-Foil
1,"""Soul Feast""",Urza's Destiny,Non-Foil
1,"""Soul Strings""",Prophecy,Non-Foil
1,"""Sparkcaster""",Planeshift,Non-Foil
2,"""Sparksmith""",Onslaught,Non-Foil
1,"""Sphere of Law""",Odyssey,Non-Foil
1,"""Spike Cannibal""",Exodus,Non-Foil
1,"""Spike Worker""",Stronghold,Non-Foil
1,"""Spiketail Hatchling""",Prophecy,Non-Foil
8,"""Spindrift Drake""",Stronghold,Non-Foil
1,"""Spineless Thug""",Nemesis,Non-Foil
1,"""Spire Owl""",Urza's Saga,Non-Foil
1,"""Spiteful Bully""",Nemesis,Non-Foil
1,"""Springing Tiger""",Odyssey,Non-Foil
1,"""Spur Grappler""",Prophecy,Non-Foil
1,"""Spurred Wolverine""",Onslaught,Non-Foil
1,"""Spy Network""",Onslaught,Non-Foil
2,"""Squee's Embrace""",Apocalypse,Non-Foil
1,"""Stalking Bloodsucker""",Odyssey,Non-Foil
1,"""Stand // Deliver""",Invasion,Non-Foil
1,"""Steadfast Guard""",Mercadian Masques,Non-Foil
2,"""Steal Strength""",Prophecy,Non-Foil
